"Segment","Country","Product","Discount Band","Units Sold","Manufacturing Price","Sale Price","Gross Sales","Discounts","Net Sales","COGS","Profit","Date","Discount_Percentage","Gross_Margin","Unit_Profit","Data_Quality_Flag"
"Channel Partners","Mexico","Montana","Medium",2340,5,12,28080,1965.6,26114.4,7020,19094.4,"2014-01-01",0.06999999999999999,0.7311827956989247,8.16,"Valid"
"Channel Partners","France","Montana","Medium",2342,5,12,28104,1967.28,26136.72,7026,19110.72,"2014-11-01",0.06999999999999999,0.7311827956989247,8.16,"Valid"
"Government","United States of America","Carretera","Medium",1761,3,350,616350,43144.5,573205.5,457860,115345.5,"2014-03-01",0.07,0.2012288786482335,65.5,"Valid"
"Small Business","France","Carretera","Medium",448,3,300,134400,9408,124992,112000,12992,"2014-06-01",0.07,0.1039426523297491,29,"Valid"
"Small Business","France","Carretera","Medium",2181,3,300,654300,45801,608499,545250,63249,"2014-10-01",0.07,0.1039426523297491,29,"Valid"
"Government","France","Montana","Medium",1976,5,20,39520,2766.4,36753.6,19760,16993.6,"2014-10-01",0.07,0.46236559139784944,8.6,"Valid"
"Small Business","France","Montana","Medium",2181,5,300,654300,45801,608499,545250,63249,"2014-10-01",0.07,0.1039426523297491,29,"Valid"
"Enterprise","Germany","Montana","Medium",2500,5,125,312500,21875,290625,300000,-9375,"2013-11-01",0.07,-0.03225806451612903,-3.75,"Valid"
"Small Business","Canada","Paseo","Medium",1702,10,300,510600,35742,474858,425500,49358,"2014-05-01",0.07,0.1039426523297491,29,"Valid"
"Small Business","France","Paseo","Medium",448,10,300,134400,9408,124992,112000,12992,"2014-06-01",0.07,0.1039426523297491,29,"Valid"
"Enterprise","Germany","Paseo","Medium",3513,10,125,439125,30738.75,408386.25,421560,-13173.75,"2014-07-01",0.07,-0.03225806451612903,-3.75,"Valid"
"Midmarket","France","Paseo","Medium",2101,10,15,31515,2206.05,29308.95,21010,8298.95,"2014-08-01",0.07,0.2831541218637993,3.95,"Valid"
"Government","France","Paseo","Medium",1535,10,20,30700,2149,28551,15350,13201,"2014-09-01",0.07,0.46236559139784944,8.6,"Valid"
"Small Business","Germany","Paseo","Medium",1123,10,300,336900,23583,313317,280750,32567,"2013-09-01",0.07,0.1039426523297491,29,"Valid"
"Small Business","Canada","Paseo","Medium",1404,10,300,421200,29484,391716,351000,40716,"2013-11-01",0.07,0.1039426523297491,29,"Valid"
"Channel Partners","Mexico","Paseo","Medium",2763,10,12,33156,2320.92,30835.08,8289,22546.08,"2013-11-01",0.07,0.7311827956989247,8.16,"Valid"
"Small Business","France","Velo","Medium",1659,120,300,497700,34839,462861,414750,48111,"2014-07-01",0.07,0.1039426523297491,29,"Valid"
"Enterprise","Germany","Velo","Medium",2087,120,125,260875,18261.25,242613.75,250440,-7826.25,"2014-09-01",0.07,-0.03225806451612903,-3.75,"Valid"
"Small Business","United States of America","Velo","Medium",1372,120,300,411600,28812,382788,343000,39788,"2014-12-01",0.07,0.1039426523297491,29,"Valid"
"Small Business","France","VTT","Medium",959,250,300,287700,20139,267561,239750,27811,"2014-02-01",0.07,0.1039426523297491,29,"Valid"
"Small Business","Mexico","VTT","Medium",2747,250,300,824100,57687,766413,686750,79663,"2014-02-01",0.07,0.1039426523297491,29,"Valid"
"Government","France","Amarilla","Medium",2876,260,350,1006600,70462,936138,747760,188378,"2014-09-01",0.07,0.2012288786482335,65.5,"Valid"
"Small Business","United States of America","Amarilla","Medium",1372,260,300,411600,28812,382788,343000,39788,"2014-12-01",0.07,0.1039426523297491,29,"Valid"
"Government","United States of America","Montana","Medium",1282,5,20,25640,2051.2,23588.8,12820,10768.8,"2014-06-01",0.07999999999999999,0.45652173913043476,8.399999999999999,"Valid"
"Enterprise","Mexico","Carretera","Medium",1540,3,125,192500,15400,177100,184800,-7700,"2014-08-01",0.08,-0.043478260869565216,-5,"Valid"
"Midmarket","France","Carretera","Medium",490,3,15,7350,588,6762,4900,1862,"2014-11-01",0.08,0.2753623188405797,3.8,"Valid"
"Government","Mexico","Carretera","Medium",1362,3,350,476700,38136,438564,354120,84444,"2014-12-01",0.08,0.19254658385093168,62,"Valid"
"Government","Germany","Montana","Medium",645,5,20,12900,1032,11868,6450,5418,"2014-07-01",0.08,0.45652173913043476,8.4,"Valid"
"Small Business","France","Montana","Medium",1562,5,300,468600,37488,431112,390500,40612,"2014-08-01",0.08,0.09420289855072464,26,"Valid"
"Small Business","Canada","Montana","Medium",1283,5,300,384900,30792,354108,320750,33358,"2013-09-01",0.08,0.09420289855072464,26,"Valid"
"Enterprise","Mexico","Paseo","Medium",1114,10,125,139250,11140,128110,133680,-5570,"2014-03-01",0.08,-0.043478260869565216,-5,"Valid"
"Small Business","Mexico","Paseo","Medium",2460,10,300,738000,59040,678960,615000,63960,"2014-06-01",0.08,0.09420289855072464,26,"Valid"
"Government","Germany","Paseo","Medium",2146,10,350,751100,60088,691012,557960,133052,"2013-11-01",0.08,0.19254658385093168,62,"Valid"
"Government","Mexico","Paseo","Medium",1362,10,350,476700,38136,438564,354120,84444,"2014-12-01",0.08,0.19254658385093168,62,"Valid"
"Small Business","France","Velo","Medium",386,120,300,115800,9264,106536,96500,10036,"2013-11-01",0.08,0.09420289855072464,26,"Valid"
"Small Business","Mexico","Velo","Medium",635,120,300,190500,15240,175260,158750,16510,"2014-12-01",0.08,0.09420289855072464,26,"Valid"
"Government","France","VTT","Medium",574.5,250,350,201075,16086,184989,149370,35619,"2014-04-01",0.08,0.19254658385093168,62,"Valid"
"Government","France","VTT","Medium",381,250,350,133350,10668,122682,99060,23622,"2014-08-01",0.08,0.19254658385093168,62,"Valid"
"Government","Germany","VTT","Medium",422,250,350,147700,11816,135884,109720,26164,"2014-08-01",0.08,0.19254658385093168,62,"Valid"
"Small Business","Canada","VTT","Medium",2134,250,300,640200,51216,588984,533500,55484,"2014-09-01",0.08,0.09420289855072464,26,"Valid"
"Small Business","United States of America","VTT","Medium",808,250,300,242400,19392,223008,202000,21008,"2013-12-01",0.08,0.09420289855072464,26,"Valid"
"Small Business","Mexico","Amarilla","Medium",2460,260,300,738000,59040,678960,615000,63960,"2014-06-01",0.08,0.09420289855072464,26,"Valid"
"Small Business","Mexico","Amarilla","Medium",635,260,300,190500,15240,175260,158750,16510,"2014-12-01",0.08,0.09420289855072464,26,"Valid"
"Small Business","Canada","Carretera","Medium",1094,3,300,328200,29538,298662,273500,25162,"2014-06-01",0.09,0.08424908424908426,23,"Valid"
"Channel Partners","Mexico","Carretera","Medium",367,3,12,4404,396.36,4007.64,1101,2906.64,"2013-10-01",0.09,0.7252747252747253,7.92,"Valid"
"Small Business","Canada","Montana","Medium",3802.5,5,300,1140750,102667.5,1038082.5,950625,87457.5,"2014-04-01",0.09,0.08424908424908426,23,"Valid"
"Government","France","Montana","Medium",1666,5,350,583100,52479,530621,433160,97461,"2014-05-01",0.09,0.1836734693877551,58.5,"Valid"
"Small Business","France","Montana","Medium",322,5,300,96600,8694,87906,80500,7406,"2013-09-01",0.09,0.08424908424908426,23,"Valid"
"Channel Partners","Canada","Montana","Medium",2321,5,12,27852,2506.68,25345.32,6963,18382.32,"2014-11-01",0.09,0.7252747252747253,7.92,"Valid"
"Enterprise","France","Montana","Medium",1857,5,125,232125,20891.25,211233.75,222840,-11606.25,"2013-11-01",0.09,-0.054945054945054944,-6.25,"Valid"
"Enterprise","United States of America","Montana","Medium",2797,5,125,349625,31466.25,318158.75,335640,-17481.25,"2014-12-01",0.09,-0.054945054945054944,-6.25,"Valid"
"Small Business","Germany","Montana","Medium",334,5,300,100200,9018,91182,83500,7682,"2013-12-01",0.09,0.08424908424908426,23,"Valid"
"Small Business","Mexico","Paseo","Medium",2565,10,300,769500,69255,700245,641250,58995,"2014-01-01",0.09,0.08424908424908426,23,"Valid"
"Government","Mexico","Paseo","Medium",2417,10,350,845950,76135.5,769814.5,628420,141394.5,"2014-01-01",0.09,0.1836734693877551,58.5,"Valid"
"Midmarket","United States of America","Paseo","Medium",3675,10,15,55125,4961.25,50163.75,36750,13413.75,"2014-04-01",0.09,0.2673992673992674,3.65,"Valid"
"Small Business","Canada","Paseo","Medium",1094,10,300,328200,29538,298662,273500,25162,"2014-06-01",0.09,0.08424908424908426,23,"Valid"
"Channel Partners","Mexico","Paseo","Medium",367,10,12,4404,396.36,4007.64,1101,2906.64,"2013-10-01",0.09,0.7252747252747253,7.92,"Valid"
"Small Business","France","Paseo","Medium",1324,10,300,397200,35748,361452,331000,30452,"2014-11-01",0.09,0.08424908424908426,23,"Valid"
"Channel Partners","Germany","Paseo","Medium",1775,10,12,21300,1917,19383,5325,14058,"2013-11-01",0.09,0.7252747252747253,7.92,"Valid"
"Enterprise","United States of America","Paseo","Medium",2797,10,125,349625,31466.25,318158.75,335640,-17481.25,"2014-12-01",0.09,-0.054945054945054944,-6.25,"Valid"
"Small Business","Canada","Velo","Medium",3793.5,120,300,1138050,102424.5,1035625.5,948375,87250.5,"2014-07-01",0.09,0.08424908424908426,23,"Valid"
"Government","Germany","Velo","Medium",1307,120,350,457450,41170.5,416279.5,339820,76459.5,"2014-07-01",0.09,0.1836734693877551,58.5,"Valid"
"Enterprise","Canada","Velo","Medium",567,120,125,70875,6378.75,64496.25,68040,-3543.75,"2014-09-01",0.09,-0.054945054945054944,-6.25,"Valid"
"Enterprise","Mexico","Velo","Medium",2110,120,125,263750,23737.5,240012.5,253200,-13187.5,"2014-09-01",0.09,-0.054945054945054944,-6.25,"Valid"
"Government","Canada","Velo","Medium",1269,120,350,444150,39973.5,404176.5,329940,74236.5,"2014-10-01",0.09,0.1836734693877551,58.5,"Valid"
"Small Business","Germany","VTT","Medium",2659,250,300,797700,71793,725907,664750,61157,"2014-02-01",0.09,0.08424908424908426,23,"Valid"
"Government","United States of America","VTT","Medium",1351.5,250,350,473025,42572.25,430452.75,351390,79062.75,"2014-04-01",0.09,0.1836734693877551,58.5,"Valid"
"Small Business","United States of America","VTT","Medium",1867,250,300,560100,50409,509691,466750,42941,"2014-09-01",0.09,0.08424908424908426,23,"Valid"
"Government","United States of America","Amarilla","Medium",2071,260,350,724850,65236.5,659613.5,538460,121153.5,"2014-09-01",0.09,0.1836734693877551,58.5,"Valid"
"Government","Canada","Amarilla","Medium",1269,260,350,444150,39973.5,404176.5,329940,74236.5,"2014-10-01",0.09,0.1836734693877551,58.5,"Valid"
"Government","Germany","Carretera","Medium",663,3,20,13260,1193.4,12066.6,6630,5436.6,"2014-05-01",0.09000000000000001,0.45054945054945056,8.200000000000001,"Valid"
"Government","Mexico","Carretera","Medium",521,3,7,3647,328.23,3318.77,2605,713.77,"2014-12-01",0.09000000000000001,0.2150706436420722,1.3699999999999999,"Valid"
"Channel Partners","United States of America","Carretera","High",386,3,12,4632,463.2,4168.8,1158,3010.8,"2013-10-01",0.09999999999999999,0.7222222222222222,7.800000000000001,"Valid"
"Channel Partners","United States of America","Paseo","High",386,10,12,4632,463.2,4168.8,1158,3010.8,"2013-10-01",0.09999999999999999,0.7222222222222222,7.800000000000001,"Valid"
"Enterprise","United States of America","Carretera","High",3445.5,3,125,430687.5,43068.75,387618.75,413460,-25841.25,"2014-04-01",0.1,-0.06666666666666667,-7.5,"Valid"
"Enterprise","France","Carretera","High",1482,3,125,185250,18525,166725,177840,-11115,"2013-12-01",0.1,-0.06666666666666667,-7.5,"Valid"
"Government","United States of America","Montana","High",2313,5,350,809550,80955,728595,601380,127215,"2014-05-01",0.1,0.1746031746031746,55,"Valid"
"Enterprise","United States of America","Montana","High",1804,5,125,225500,22550,202950,216480,-13530,"2013-11-01",0.1,-0.06666666666666667,-7.5,"Valid"
"Midmarket","France","Montana","High",2072,5,15,31080,3108,27972,20720,7252,"2014-12-01",0.1,0.25925925925925924,3.5,"Valid"
"Government","France","Paseo","High",1954,10,20,39080,3908,35172,19540,15632,"2014-03-01",0.1,0.4444444444444444,8,"Valid"
"Small Business","Mexico","Paseo","High",591,10,300,177300,17730,159570,147750,11820,"2014-05-01",0.1,0.07407407407407407,20,"Valid"
"Midmarket","France","Paseo","High",2167,10,15,32505,3250.5,29254.5,21670,7584.5,"2013-10-01",0.1,0.25925925925925924,3.5,"Valid"
"Government","Germany","Paseo","High",241,10,20,4820,482,4338,2410,1928,"2014-10-01",0.1,0.4444444444444444,8,"Valid"
"Government","France","Velo","High",639,120,350,223650,22365,201285,166140,35145,"2014-07-01",0.1,0.1746031746031746,55,"Valid"
"Enterprise","United States of America","Velo","High",1596,120,125,199500,19950,179550,191520,-11970,"2014-09-01",0.1,-0.06666666666666667,-7.5,"Valid"
"Small Business","United States of America","Velo","High",2294,120,300,688200,68820,619380,573500,45880,"2013-10-01",0.1,0.07407407407407407,20,"Valid"
"Enterprise","Canada","Velo","High",1916,120,125,239500,23950,215550,229920,-14370,"2013-12-01",0.1,-0.06666666666666667,-7.5,"Valid"
"Small Business","France","Velo","High",853,120,300,255900,25590,230310,213250,17060,"2014-12-01",0.1,0.07407407407407407,20,"Valid"
"Government","United States of America","VTT","High",2807,250,350,982450,98245,884205,729820,154385,"2014-08-01",0.1,0.1746031746031746,55,"Valid"
"Small Business","Mexico","VTT","High",432,250,300,129600,12960,116640,108000,8640,"2014-09-01",0.1,0.07407407407407407,20,"Valid"
"Small Business","United States of America","VTT","High",2294,250,300,688200,68820,619380,573500,45880,"2013-10-01",0.1,0.07407407407407407,20,"Valid"
"Government","Germany","VTT","High",1870,250,350,654500,65450,589050,486200,102850,"2013-12-01",0.1,0.1746031746031746,55,"Valid"
"Government","Canada","Amarilla","High",2240,260,350,784000,78400,705600,582400,123200,"2014-02-01",0.1,0.1746031746031746,55,"Valid"
"Small Business","United States of America","Amarilla","High",2993,260,300,897900,89790,808110,748250,59860,"2014-03-01",0.1,0.07407407407407407,20,"Valid"
"Government","Canada","Amarilla","High",707,260,350,247450,24745,222705,183820,38885,"2014-09-01",0.1,0.1746031746031746,55,"Valid"
"Small Business","France","Amarilla","High",853,260,300,255900,25590,230310,213250,17060,"2014-12-01",0.1,0.07407407407407407,20,"Valid"
"Channel Partners","France","Carretera","High",1198,3,12,14376,1581.36,12794.64,3594,9200.64,"2013-10-01",0.10999999999999999,0.7191011235955056,7.68,"Valid"
"Channel Partners","France","Paseo","High",1198,10,12,14376,1581.36,12794.64,3594,9200.64,"2013-10-01",0.10999999999999999,0.7191011235955056,7.68,"Valid"
"Channel Partners","Canada","Carretera","High",1937,3,12,23244,2556.84,20687.16,5811,14876.16,"2014-02-01",0.11,0.7191011235955056,7.68,"Valid"
"Government","Germany","Carretera","High",792,3,350,277200,30492,246708,205920,40788,"2014-03-01",0.11,0.1653290529695024,51.5,"Valid"
"Small Business","Germany","Carretera","High",2811,3,300,843300,92763,750537,702750,47787,"2014-07-01",0.11,0.06367041198501873,17,"Valid"
"Enterprise","France","Carretera","High",2441,3,125,305125,33563.75,271561.25,292920,-21358.75,"2014-10-01",0.11,-0.07865168539325842,-8.75,"Valid"
"Midmarket","Canada","Carretera","High",1560,3,15,23400,2574,20826,15600,5226,"2013-11-01",0.11,0.250936329588015,3.35,"Valid"
"Government","Germany","Montana","High",766,5,350,268100,29491,238609,199160,39449,"2014-01-01",0.11,0.1653290529695024,51.5,"Valid"
"Government","Germany","Montana","High",2992,5,20,59840,6582.4,53257.6,29920,23337.6,"2013-10-01",0.11,0.4382022471910112,7.8,"Valid"
"Small Business","Canada","Paseo","High",873,10,300,261900,28809,233091,218250,14841,"2014-01-01",0.11,0.06367041198501873,17,"Valid"
"Government","Canada","Paseo","High",2104.5,10,350,736575,81023.25,655551.75,547170,108381.75,"2014-07-01",0.11,0.1653290529695024,51.5,"Valid"
"Channel Partners","Canada","Paseo","High",4026,10,12,48312,5314.32,42997.68,12078,30919.68,"2014-07-01",0.11,0.7191011235955056,7.68,"Valid"
"Channel Partners","France","Paseo","High",2425.5,10,12,29106,3201.66,25904.34,7276.5,18627.84,"2014-07-01",0.11,0.7191011235955056,7.68,"Valid"
"Enterprise","France","Paseo","High",2441,10,125,305125,33563.75,271561.25,292920,-21358.75,"2014-10-01",0.11,-0.07865168539325842,-8.75,"Valid"
"Government","Germany","Paseo","High",2992,10,20,59840,6582.4,53257.6,29920,23337.6,"2013-10-01",0.11,0.4382022471910112,7.8,"Valid"
"Small Business","Canada","Paseo","High",1366,10,300,409800,45078,364722,341500,23222,"2014-11-01",0.11,0.06367041198501873,17,"Valid"
"Government","Mexico","Velo","High",344,120,350,120400,13244,107156,89440,17716,"2013-10-01",0.11,0.1653290529695024,51.5,"Valid"
"Government","Mexico","Amarilla","High",344,260,350,120400,13244,107156,89440,17716,"2013-10-01",0.11,0.1653290529695024,51.5,"Valid"
"Government","Mexico","Carretera","High",886,3,350,310100,37212,272888,230360,42528,"2014-06-01",0.12,0.15584415584415584,48,"Valid"
"Enterprise","Canada","Carretera","High",2416,3,125,302000,36240,265760,289920,-24160,"2013-09-01",0.12,-0.09090909090909091,-10,"Valid"
"Enterprise","Mexico","Carretera","High",2156,3,125,269500,32340,237160,258720,-21560,"2014-10-01",0.12,-0.09090909090909091,-10,"Valid"
"Small Business","France","Montana","High",1773,5,300,531900,63828,468072,443250,24822,"2014-04-01",0.12,0.05303030303030303,14,"Valid"
"Government","Mexico","Montana","High",1715,5,20,34300,4116,30184,17150,13034,"2013-10-01",0.12,0.4318181818181818,7.6,"Valid"
"Small Business","France","Montana","High",1186,5,300,355800,42696,313104,296500,16604,"2013-12-01",0.12,0.05303030303030303,14,"Valid"
"Small Business","United States of America","Paseo","High",3495,10,300,1048500,125820,922680,873750,48930,"2014-01-01",0.12,0.05303030303030303,14,"Valid"
"Government","Mexico","Paseo","High",886,10,350,310100,37212,272888,230360,42528,"2014-06-01",0.12,0.15584415584415584,48,"Valid"
"Enterprise","Mexico","Paseo","High",2156,10,125,269500,32340,237160,258720,-21560,"2014-10-01",0.12,-0.09090909090909091,-10,"Valid"
"Government","Mexico","Paseo","High",905,10,20,18100,2172,15928,9050,6878,"2014-10-01",0.12,0.4318181818181818,7.6,"Valid"
"Government","Mexico","Paseo","High",1715,10,20,34300,4116,30184,17150,13034,"2013-10-01",0.12,0.4318181818181818,7.6,"Valid"
"Government","France","Paseo","High",1594,10,350,557900,66948,490952,414440,76512,"2014-11-01",0.12,0.15584415584415584,48,"Valid"
"Small Business","Germany","Paseo","High",1359,10,300,407700,48924,358776,339750,19026,"2014-11-01",0.12,0.05303030303030303,14,"Valid"
"Small Business","Mexico","Paseo","High",2150,10,300,645000,77400,567600,537500,30100,"2014-11-01",0.12,0.05303030303030303,14,"Valid"
"Government","Mexico","Paseo","High",1197,10,350,418950,50274,368676,311220,57456,"2014-11-01",0.12,0.15584415584415584,48,"Valid"
"Midmarket","Mexico","Paseo","High",380,10,15,5700,684,5016,3800,1216,"2013-12-01",0.12,0.24242424242424243,3.2,"Valid"
"Government","Mexico","Paseo","High",1233,10,20,24660,2959.2,21700.8,12330,9370.8,"2014-12-01",0.12,0.4318181818181818,7.6,"Valid"
"Government","Mexico","Velo","High",1395,120,350,488250,58590,429660,362700,66960,"2014-07-01",0.12,0.15584415584415584,48,"Valid"
"Government","United States of America","Velo","High",986,120,350,345100,41412,303688,256360,47328,"2014-10-01",0.12,0.15584415584415584,48,"Valid"
"Government","Canada","VTT","High",623,250,350,218050,26166,191884,161980,29904,"2013-09-01",0.12,0.15584415584415584,48,"Valid"
"Government","United States of America","VTT","High",986,250,350,345100,41412,303688,256360,47328,"2014-10-01",0.12,0.15584415584415584,48,"Valid"
"Government","United States of America","Amarilla","High",270,260,350,94500,11340,83160,70200,12960,"2014-02-01",0.12,0.15584415584415584,48,"Valid"
"Government","France","Carretera","High",2521.5,3,20,50430,6051.6,44378.4,25215,19163.4,"2014-01-01",0.12000000000000001,0.4318181818181818,7.6000000000000005,"Valid"
"Channel Partners","Mexico","Montana","High",2661,5,12,31932,3831.84,28100.16,7983,20117.16,"2014-05-01",0.12000000000000001,0.7159090909090909,7.56,"Valid"
"Government","Canada","Carretera","High",923,3,350,323050,41996.5,281053.5,239980,41073.5,"2014-03-01",0.13,0.14614121510673234,44.5,"Valid"
"Government","France","Carretera","High",1790,3,350,626500,81445,545055,465400,79655,"2014-03-01",0.13,0.14614121510673234,44.5,"Valid"
"Government","Germany","Carretera","High",442,3,20,8840,1149.2,7690.8,4420,3270.8,"2013-09-01",0.13,0.4252873563218391,7.4,"Valid"
"Government","United States of America","Montana","High",982.5,5,350,343875,44703.75,299171.25,255450,43721.25,"2014-01-01",0.13,0.14614121510673234,44.5,"Valid"
"Channel Partners","Mexico","Montana","High",604,5,12,7248,942.24,6305.76,1812,4493.76,"2014-06-01",0.13,0.7126436781609196,7.44,"Valid"
"Government","Mexico","Montana","High",2255,5,20,45100,5863,39237,22550,16687,"2014-07-01",0.13,0.42528735632183906,7.4,"Valid"
"Small Business","Germany","Paseo","High",807,10,300,242100,31473,210627,201750,8877,"2014-01-01",0.13,0.0421455938697318,11,"Valid"
"Government","United States of America","Paseo","High",2641,10,20,52820,6866.6,45953.4,26410,19543.4,"2014-02-01",0.13,0.4252873563218391,7.4,"Valid"
"Government","Canada","Paseo","High",2632,10,350,921200,119756,801444,684320,117124,"2014-06-01",0.13,0.14614121510673234,44.5,"Valid"
"Enterprise","Canada","Paseo","High",1583,10,125,197875,25723.75,172151.25,189960,-17808.75,"2014-06-01",0.13,-0.10344827586206896,-11.25,"Valid"
"Channel Partners","Mexico","Paseo","High",571,10,12,6852,890.76,5961.24,1713,4248.24,"2014-07-01",0.13,0.7126436781609196,7.4399999999999995,"Valid"
"Midmarket","Canada","Paseo","High",1565,10,15,23475,3051.75,20423.25,15650,4773.25,"2014-10-01",0.13,0.23371647509578544,3.05,"Valid"
"Government","Germany","Paseo","High",357,10,350,124950,16243.5,108706.5,92820,15886.5,"2014-11-01",0.13,0.14614121510673234,44.5,"Valid"
"Government","Canada","Velo","High",2632,120,350,921200,119756,801444,684320,117124,"2014-06-01",0.13,0.14614121510673234,44.5,"Valid"
"Small Business","Mexico","Velo","High",2605,120,300,781500,101595,679905,651250,28655,"2013-11-01",0.13,0.0421455938697318,11,"Valid"
"Government","Canada","Paseo","High",2428,10,20,48560,6798.4,41761.6,24280,17481.6,"2014-03-01",0.13999999999999999,0.41860465116279066,7.199999999999999,"Valid"
"Channel Partners","France","Paseo","High",1393,10,12,16716,2340.24,14375.76,4179,10196.76,"2014-10-01",0.13999999999999999,0.7093023255813954,7.32,"Valid"
"Small Business","Mexico","Carretera","High",801,3,300,240300,33642,206658,200250,6408,"2014-07-01",0.14,0.031007751937984496,8,"Valid"
"Enterprise","France","Carretera","High",1023,3,125,127875,17902.5,109972.5,122760,-12787.5,"2013-09-01",0.14,-0.11627906976744186,-12.5,"Valid"
"Small Business","Canada","Carretera","High",1496,3,300,448800,62832,385968,374000,11968,"2014-10-01",0.14,0.031007751937984496,8,"Valid"
"Small Business","United States of America","Carretera","High",1010,3,300,303000,42420,260580,252500,8080,"2014-10-01",0.14,0.031007751937984496,8,"Valid"
"Midmarket","Canada","Carretera","High",2300,3,15,34500,4830,29670,23000,6670,"2014-12-01",0.14,0.2248062015503876,2.9,"Valid"
"Enterprise","Mexico","Carretera","High",2821,3,125,352625,49367.5,303257.5,338520,-35262.5,"2013-12-01",0.14,-0.11627906976744186,-12.5,"Valid"
"Government","Canada","Montana","High",2227.5,5,350,779625,109147.5,670477.5,579150,91327.5,"2014-01-01",0.14,0.1362126245847176,41,"Valid"
"Government","Germany","Montana","High",1199,5,350,419650,58751,360899,311740,49159,"2014-04-01",0.14,0.1362126245847176,41,"Valid"
"Government","Canada","Montana","High",200,5,350,70000,9800,60200,52000,8200,"2014-05-01",0.14,0.1362126245847176,41,"Valid"
"Midmarket","Canada","Montana","High",2300,5,15,34500,4830,29670,23000,6670,"2014-12-01",0.14,0.2248062015503876,2.9,"Valid"
"Government","Mexico","Paseo","High",260,10,20,5200,728,4472,2600,1872,"2014-02-01",0.14,0.4186046511627907,7.2,"Valid"
"Midmarket","Canada","Paseo","High",2470,10,15,37050,5187,31863,24700,7163,"2013-09-01",0.14,0.2248062015503876,2.9,"Valid"
"Channel Partners","United States of America","Paseo","High",2914,10,12,34968,4895.52,30072.48,8742,21330.48,"2014-10-01",0.14,0.7093023255813954,7.32,"Valid"
"Government","Canada","Paseo","High",700,10,350,245000,34300,210700,182000,28700,"2014-11-01",0.14,0.1362126245847176,41,"Valid"
"Channel Partners","Canada","Paseo","High",2222,10,12,26664,3732.96,22931.04,6666,16265.04,"2013-11-01",0.14,0.7093023255813954,7.32,"Valid"
"Government","United States of America","Paseo","High",1177,10,350,411950,57673,354277,306020,48257,"2014-11-01",0.14,0.1362126245847176,41,"Valid"
"Government","France","Paseo","High",1922,10,350,672700,94178,578522,499720,78802,"2013-11-01",0.14,0.1362126245847176,41,"Valid"
"Enterprise","Mexico","Velo","High",1575,120,125,196875,27562.5,169312.5,189000,-19687.5,"2014-02-01",0.14,-0.11627906976744186,-12.5,"Valid"
"Small Business","United States of America","Velo","High",2460,120,300,738000,103320,634680,615000,19680,"2014-07-01",0.14,0.031007751937984496,8,"Valid"
"Small Business","Canada","Velo","High",269,120,300,80700,11298,69402,67250,2152,"2013-10-01",0.14,0.031007751937984496,8,"Valid"
"Small Business","Germany","Velo","High",2536,120,300,760800,106512,654288,634000,20288,"2013-11-01",0.14,0.031007751937984496,8,"Valid"
"Small Business","United States of America","VTT","High",2541,250,300,762300,106722,655578,635250,20328,"2014-08-01",0.14,0.031007751937984496,8,"Valid"
"Small Business","Canada","VTT","High",269,250,300,80700,11298,69402,67250,2152,"2013-10-01",0.14,0.031007751937984496,8,"Valid"
"Small Business","Canada","VTT","High",1496,250,300,448800,62832,385968,374000,11968,"2014-10-01",0.14,0.031007751937984496,8,"Valid"
"Small Business","United States of America","VTT","High",1010,250,300,303000,42420,260580,252500,8080,"2014-10-01",0.14,0.031007751937984496,8,"Valid"
"Government","France","VTT","High",1281,250,350,448350,62769,385581,333060,52521,"2013-12-01",0.14,0.1362126245847176,41,"Valid"
"Small Business","Canada","Amarilla","High",888,260,300,266400,37296,229104,222000,7104,"2014-03-01",0.14,0.031007751937984496,8,"Valid"
"Enterprise","France","Carretera","High",1174,3,125,146750,22012.5,124737.5,140880,-16142.5,"2014-08-01",0.15,-0.12941176470588237,-13.75,"Valid"
"Enterprise","Germany","Carretera","High",2767,3,125,345875,51881.25,293993.75,332040,-38046.25,"2014-08-01",0.15,-0.12941176470588237,-13.75,"Valid"
"Enterprise","Germany","Carretera","High",1085,3,125,135625,20343.75,115281.25,130200,-14918.75,"2014-10-01",0.15,-0.12941176470588237,-13.75,"Valid"
"Small Business","Mexico","Montana","High",546,5,300,163800,24570,139230,136500,2730,"2014-10-01",0.15,0.0196078431372549,5,"Valid"
"Government","Germany","Paseo","High",1158,10,20,23160,3474,19686,11580,8106,"2014-03-01",0.15,0.4117647058823529,7,"Valid"
"Midmarket","Canada","Paseo","High",1614,10,15,24210,3631.5,20578.5,16140,4438.5,"2014-04-01",0.15,0.21568627450980393,2.75,"Valid"
"Government","Mexico","Paseo","High",2851,10,350,997850,149677.5,848172.5,741260,106912.5,"2014-05-01",0.15,0.12605042016806722,37.5,"Valid"
"Midmarket","Canada","Paseo","High",2559,10,15,38385,5757.75,32627.25,25590,7037.25,"2014-08-01",0.15,0.21568627450980393,2.75,"Valid"
"Government","United States of America","Paseo","High",267,10,20,5340,801,4539,2670,1869,"2013-10-01",0.15,0.4117647058823529,7,"Valid"
"Enterprise","Germany","Paseo","High",1085,10,125,135625,20343.75,115281.25,130200,-14918.75,"2014-10-01",0.15,-0.12941176470588237,-13.75,"Valid"
"Midmarket","Germany","Paseo","High",1175,10,15,17625,2643.75,14981.25,11750,3231.25,"2014-10-01",0.15,0.21568627450980393,2.75,"Valid"
